Application mode		Course		Previous qualification	Nacionality	Mother's qualification	Father's qualification	Mother's occupation	Father's occupation	Displaced	Educational special needs		Tuition fees up to date	Gender	Scholarship holder		International	Curricular units 1st sem (credited)				Curricular units 1st sem (grade)		Curricular units 2nd sem (credited)				Curricular units 2nd sem (grade)		Unemployment rate	Inflation rate	GDP	Target
8		7		1	1	13	1	10	11	1	0		1	1	1		0	0				13.2		0				12.6		8.9	1.4	3.51	Enrolled
1		9		1	1	13	1	6	11	0	0		1	1	0		0	0				10.2		0				11		15.5	2.8	-4.06	Enrolled
12		7		15	1	1	1	6	11	0	0		1	1	0		0	2				14.2		1				13.5		16.2	0.3	-0.92	Enrolled
1		14		1	1	23	14	6	7	0	0		1	1	0		0	0				12.625		0				14.5		11.1	0.6	2.02	Enrolled
1		12		1	1	22	27	10	10	0	0		1	1	0		0	0				13.49666667		0				13.49666667		9.4	-0.8	-3.12	Enrolled
8		9		1	1	13	28	10	8	1	0		1	1	0		0	0				13.25		0				11		13.9	-0.3	0.79	Graduate
1		7		1	1	10	14	5	6	1	0		1	1	0		0	0				12		0				12		12.4	0.5	1.79	Dropout
12		15		12	1	13	1	8	10	1	0		0	1	0		0	0				13		0				13.75		12.7	3.7	-1.7	Dropout
14		5		1	1	10	10	2	11	0	0		1	1	0		0	5				11.77777778		3				13.66666667		15.5	2.8	-4.06	Dropout
8		7		1	1	1	2	4	3	1	0		1	1	0		0	0				11		0				0		11.1	0.6	2.02	Dropout
8		9		1	1	1	1	5	5	0	0		1	1	0		0	0				0		0				0		11.1	0.6	2.02	Dropout
15		4		14	1	3	2	3	3	0	0		1	1	0		0	9				12.42857143		3				10.85714286		15.5	2.8	-4.06	Dropout
8		9		1	1	13	1	8	5	1	0		1	1	0		0	0				11		0				12		10.8	1.4	1.74	Enrolled
1		2		1	1	22	27	10	10	1	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Graduate
15		11		14	1	24	29	32	44	1	0		1	1	0		0	0				11.5		0				10.66666667		8.9	1.4	3.51	Enrolled
13		12		1	1	1	3	10	11	1	0		1	1	0		0	0				12.5075		0				12.5075		9.4	-0.8	-3.12	Graduate
17		4		16	1	3	28	20	30	0	0		1	1	0		0	7				12.09090909		5				12		8.9	1.4	3.51	Graduate
1		8		1	1	1	1	4	4	1	0		1	1	0		0	0				11		0				12.66666667		9.4	-0.8	-3.12	Enrolled
12		17		1	1	1	1	5	11	0	0		1	1	0		0	0				10		0				11.33333333		12.4	0.5	1.79	Dropout
1		8		1	1	13	28	10	10	1	0		1	1	0		0	0				13.5		0				13.2		8.9	1.4	3.51	Graduate
1		5		6	1	1	1	10	10	1	0		1	1	0		0	0				14.16666667		0				13.625		10.8	1.4	1.74	Graduate
12		14		1	1	13	14	4	10	0	0		1	1	0		0	0				14		0				14.71428571		8.9	1.4	3.51	Graduate
12		4		12	1	4	1	3	5	0	0		1	1	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
8		7		1	1	19	26	1	6	1	0		1	1	0		0	0				11.66666667		0				11.33333333		7.6	2.6	0.32	Dropout
8		6		1	1	23	14	9	9	0	0		1	1	0		0	0				14.6		0				14.2		12.7	3.7	-1.7	Graduate
12		4		1	1	3	4	3	3	0	0		1	1	0		0	0				13		0				11.5		16.2	0.3	-0.92	Graduate
1		3		1	1	1	1	10	10	0	0		1	1	0		0	0				12.16666667		0				12		7.6	2.6	0.32	Graduate
1		9		1	1	23	27	10	10	1	0		1	1	0		0	0				0		0				12		7.6	2.6	0.32	Dropout
8		7		1	1	13	3	6	11	1	0		1	1	0		0	0				10.5		0				10.8		12.4	0.5	1.79	Dropout
1		9		1	1	3	14	5	6	0	0		1	1	0		0	0				12.4		0				10.83333333		13.9	-0.3	0.79	Enrolled
14		2		1	1	13	10	10	11	0	0		1	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Graduate
12		6		7	1	1	1	5	5	1	0		0	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
1		12		1	1	3	1	10	10	0	0		1	1	0		0	0				13.82857143		0				13.82857143		12.7	3.7	-1.7	Graduate
12		17		1	1	13	27	10	9	1	0		1	0	1		0	0				10.6		0				10.2		9.4	-0.8	-3.12	Enrolled
1		10		1	1	22	27	6	6	0	0		1	0	0		0	0				11.5		0				11.66666667		7.6	2.6	0.32	Graduate
1		5		1	1	22	27	10	9	1	0		1	0	0		0	0				13.5		0				13.625		10.8	1.4	1.74	Graduate
12		3		1	1	19	5	1	2	1	0		1	0	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
8		12		1	1	10	1	6	6	1	0		1	0	0		0	0				12.5375		0				12.61428571		13.9	-0.3	0.79	Graduate
8		14		1	1	1	14	9	8	1	0		1	0	0		0	0				14.83333333		0				13.28571429		8.9	1.4	3.51	Enrolled
1		9		1	1	22	28	10	9	1	0		1	0	0		0	0				12		0				12.8		13.9	-0.3	0.79	Graduate
8		11		1	1	22	27	8	8	0	0		1	0	0		0	0				11.8		0				11.6		10.8	1.4	1.74	Graduate
1		9		1	1	1	14	4	4	0	0		1	0	1		0	0				15		0				15.2		12.7	3.7	-1.7	Graduate
8		6		1	1	23	14	12	12	0	0		1	0	0		0	0				12		0				13.2		7.6	2.6	0.32	Graduate
8		15		1	1	23	28	10	9	1	0		1	0	1		0	0				12.83333333		0				12.28571429		15.5	2.8	-4.06	Graduate
1		11		1	1	22	27	10	4	1	0		1	0	0		0	0				11.66666667		0				12		7.6	2.6	0.32	Graduate
1		13		1	1	22	1	6	5	0	0		1	0	0		0	0				12.1625		0				13.825		13.9	-0.3	0.79	Graduate
1		14		1	1	13	1	10	4	1	0		1	0	0		0	0				13.83333333		0				14.55555556		10.8	1.4	1.74	Graduate
1		12		1	1	3	14	3	9	0	0		1	0	0		0	0				12.45		0				11.7		16.2	0.3	-0.92	Enrolled
15		14		14	1	22	1	10	5	0	0		1	0	1		0	2				12.125		2				13.57142857		11.1	0.6	2.02	Graduate
8		14		1	1	1	14	5	9	1	0		1	0	0		0	0				13.4		0				13		12.7	3.7	-1.7	Enrolled
8		4		1	1	22	27	5	7	0	0		1	0	0		0	0				13.33333333		0				14		11.1	0.6	2.02	Enrolled
12		17		3	1	22	27	10	10	0	0		1	0	0		0	10				11.45454545		9				11.54545455		10.8	1.4	1.74	Dropout
8		16		1	1	23	10	8	1	0	0		0	0	1		0	0				12		0				10		7.6	2.6	0.32	Dropout
12		16		1	1	22	1	10	11	0	0		0	0	0		0	0				12.66666667		0				12.6		8.9	1.4	3.51	Dropout
8		14		1	1	13	27	8	5	0	1		1	0	0		0	0				12.66666667		0				13.77777778		10.8	1.4	1.74	Graduate
8		4		1	1	23	27	10	10	1	0		1	0	0		0	12				11.88888889		11				11.46153846		15.5	2.8	-4.06	Graduate
4		8		3	1	13	28	10	10	1	0		1	0	0		0	0				0		0				0		12.4	0.5	1.79	Dropout
8		5		1	1	13	28	6	8	0	0		0	0	0		0	0				13		0				11.6		10.8	1.4	1.74	Dropout
4		12		15	1	1	1	10	5	0	0		1	0	0		0	4				16.88571429		3				15.74444444		16.2	0.3	-0.92	Graduate
12		3		1	1	1	1	5	5	0	0		1	0	0		0	0				12.5		1				12.33333333		15.5	2.8	-4.06	Graduate
1		12		1	1	1	27	4	9	0	0		1	0	1		0	0				13.05555556		0				15.8125		13.9	-0.3	0.79	Graduate
1		2		1	1	7	1	7	7	1	0		0	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
8		8		1	1	13	3	4	3	1	0		1	0	1		0	0				0		0				0		7.6	2.6	0.32	Dropout
1		12		1	1	23	14	8	8	1	0		1	0	1		0	0				12.35571429		0				12.35571429		10.8	1.4	1.74	Graduate
8		6		1	1	13	28	32	44	0	0		1	0	0		0	0				0		0				0		12.4	0.5	1.79	Dropout
14		12		1	1	23	27	7	6	1	0		1	0	1		0	0				11.98		0				11.98		7.6	2.6	0.32	Enrolled
1		16		1	1	22	27	29	41	1	0		1	0	1		0	0				13.85714286		0				12.57142857		8.9	1.4	3.51	Graduate
1		3		1	1	1	27	5	8	1	0		1	0	0		0	0				13		0				14.16666667		9.4	-0.8	-3.12	Graduate
1		5		1	1	1	1	2	2	1	0		1	0	0		0	0				12.83333333		0				11.16666667		12.4	0.5	1.79	Graduate
8		9		1	1	1	14	6	8	0	0		1	0	0		0	0				11		0				13.2		12.4	0.5	1.79	Enrolled
1		12		1	1	13	27	10	10	1	0		1	0	1		0	0				12.35714286		0				12.35714286		12.7	3.7	-1.7	Graduate
1		12		1	1	1	27	10	10	1	0		1	0	1		0	0				13.85714286		0				13.85714286		12.7	3.7	-1.7	Graduate
8		10		3	1	22	27	8	9	1	0		1	0	1		0	0				12.33333333		0				10.66666667		9.4	-0.8	-3.12	Graduate
8		12		1	1	22	27	10	9	1	0		1	0	0		0	0				12.84714286		0				13.78888889		16.2	0.3	-0.92	Graduate
8		12		1	1	13	27	5	8	1	0		1	0	1		0	0				12.34		0				13.01875		11.1	0.6	2.02	Graduate
15		6		14	1	3	1	3	4	1	0		1	0	0		0	0				12.66666667		0				11.75		12.4	0.5	1.79	Enrolled
1		15		1	1	3	14	5	6	1	0		1	0	0		0	0				13.83333333		0				12.5		12.7	3.7	-1.7	Graduate
8		9		1	1	1	28	5	4	1	0		1	0	0		0	0				10.75		0				10		13.9	-0.3	0.79	Dropout
8		16		1	1	23	28	10	8	1	0		1	0	0		0	0				13.25		0				10.25		9.4	-0.8	-3.12	Dropout
8		12		1	1	23	27	8	6	1	0		1	0	1		0	0				13.73125		0				13.73125		9.4	-0.8	-3.12	Graduate
8		5		1	1	23	27	10	10	0	0		1	0	1		0	0				13.33333333		0				12.66666667		11.1	0.6	2.02	Dropout
1		16		1	1	13	14	10	9	1	0		1	0	0		0	0				12		0				10.8		12.7	3.7	-1.7	Dropout
15		3		14	1	22	28	7	7	1	0		1	0	0		0	5				10.88888889		3				11.33333333		11.1	0.6	2.02	Graduate
1		12		1	1	13	27	10	8	1	0		1	0	0		0	0				13.025		0				13.81111111		13.9	-0.3	0.79	Graduate
8		15		1	1	1	28	6	7	1	0		1	0	0		0	0				13		0				14.16666667		12.4	0.5	1.79	Graduate
1		15		1	1	13	27	10	10	1	1		1	0	0		0	0				11.8		0				12		10.8	1.4	1.74	Graduate
12		12		1	1	13	27	10	10	0	0		1	0	1		0	0				12.04285714		0				12.04285714		12.7	3.7	-1.7	Graduate
1		16		1	1	1	28	5	10	1	0		1	0	0		0	0				12.2		0				13		9.4	-0.8	-3.12	Enrolled
1		12		1	1	1	14	6	8	0	0		1	0	1		0	0				12.8375		0				15.5		13.9	-0.3	0.79	Graduate
12		13		1	1	23	28	29	44	0	0		1	0	1		0	0				11		0				11.7		12.7	3.7	-1.7	Graduate
1		14		1	1	22	27	10	8	1	0		1	0	1		0	0				13.5		0				14		8.9	1.4	3.51	Graduate
8		10		1	1	22	27	8	6	1	0		1	0	1		0	0				12.125		0				12.71428571		16.2	0.3	-0.92	Graduate
1		12		1	1	22	27	10	10	0	0		1	0	1		0	0				12.62857143		0				12.62857143		12.7	3.7	-1.7	Graduate
12		17		1	1	23	1	10	5	0	0		1	0	0		0	0				10.66666667		0				11.4		10.8	1.4	1.74	Enrolled
8		10		1	1	1	1	5	6	0	0		1	0	0		0	0				11.2		0				11.6		15.5	2.8	-4.06	Graduate
9		15		1	1	1	1	4	4	0	0		1	0	1		0	0				12.66666667		0				11.83333333		12.7	3.7	-1.7	Dropout
12		14		1	1	22	27	10	1	0	0		0	0	0		0	0				13.5		0				0		12.7	3.7	-1.7	Dropout
1		9		1	1	22	27	10	10	0	0		1	0	0		0	0				11.66666667		0				11		7.6	2.6	0.32	Enrolled
1		9		1	1	22	28	5	10	1	0		1	0	0		0	0				10.5		0				12.33333333		7.6	2.6	0.32	Enrolled
1		12		1	1	22	28	8	8	1	0		1	0	0		0	0				14.26875		0				14.26875		9.4	-0.8	-3.12	Enrolled
1		15		1	1	23	28	8	8	1	0		0	0	0		0	0				0		0				0		8.9	1.4	3.51	Dropout
1		9		1	1	13	27	10	10	1	0		1	0	1		0	0				10.5		0				13.33333333		7.6	2.6	0.32	Enrolled
1		10		1	1	22	1	4	6	0	0		1	0	0		0	0				11.2		0				10		7.6	2.6	0.32	Enrolled
12		17		3	1	13	14	10	8	0	0		1	0	0		0	0				12		0				14.83333333		10.8	1.4	1.74	Graduate
14		13		1	1	1	14	5	4	0	0		1	0	0		0	0				12.22857143		1				13.2125		10.8	1.4	1.74	Graduate
1		14		1	1	1	28	6	2	1	0		1	0	0		0	0				11.5		0				10.75		9.4	-0.8	-3.12	Graduate
8		10		1	1	13	1	6	1	1	0		1	0	0		0	0				15.375		0				16.42857143		16.2	0.3	-0.92	Graduate
17		6		16	1	1	1	6	6	1	0		0	0	0		0	7				13.66666667		4				13.5		8.9	1.4	3.51	Enrolled
12		12		12	1	1	5	5	4	0	0		1	0	0		0	0				12.61428571		0				12.61428571		12.7	3.7	-1.7	Graduate
15		10		14	1	23	28	7	10	1	0		1	0	1		0	3				12.2		2				11.5		13.9	-0.3	0.79	Graduate
1		15		1	1	13	28	4	6	0	0		1	0	0		0	0				11.75		0				11		10.8	1.4	1.74	Graduate
1		10		1	1	13	28	10	7	1	0		1	0	1		0	0				11.4		0				10		8.9	1.4	3.51	Enrolled
1		10		1	1	22	14	6	11	0	0		1	0	0		0	0				10.6		0				10		7.6	2.6	0.32	Enrolled
16		3		1	1	1	28	6	8	0	0		1	0	0		0	14				10.92307692		13				11.45454545		16.2	0.3	-0.92	Graduate
14		5		1	1	1	14	6	11	0	0		1	0	0		0	0				12.4		0				12.4		12.7	3.7	-1.7	Graduate
12		4		1	1	13	14	10	10	0	0		1	0	0		0	0				0		0				0		11.1	0.6	2.02	Dropout
15		4		14	1	1	3	5	3	0	0		1	0	0		0	0				15.83333333		0				15.5		15.5	2.8	-4.06	Graduate
1		12		1	1	13	14	32	44	1	0		1	0	0		0	0				11.8		0				11.70833333		11.1	0.6	2.02	Enrolled
8		15		1	1	1	14	5	2	1	0		1	0	0		0	0				12.57142857		0				13.66666667		13.9	-0.3	0.79	Graduate
1		14		1	1	22	27	1	1	1	0		1	0	0		0	0				12		0				13.25		7.6	2.6	0.32	Graduate
8		12		1	1	3	3	10	8	1	0		1	1	0		0	0				13.3625		0				14.44444444		13.9	-0.3	0.79	Graduate
1		6		1	5	3	3	7	7	1	0		1	0	1		1	0				15.4		0				16		10.8	1.4	1.74	Graduate
8		15		1	1	22	28	6	6	1	0		0	0	0		0	0				12.2		0				11.75		10.8	1.4	1.74	Dropout
16		10		14	1	23	28	6	8	1	0		1	0	1		0	6				12.81818182		6				13.54545455		12.4	0.5	1.79	Graduate
8		12		1	1	1	14	5	9	1	0		1	0	0		0	0				0		0				0		12.4	0.5	1.79	Dropout
13		12		1	1	13	27	6	8	1	0		1	0	0		0	12				13.39473684		11				13.55473684		16.2	0.3	-0.92	Graduate
1		10		1	1	22	1	10	10	1	0		1	0	1		0	0				14.25		0				11		12.7	3.7	-1.7	Graduate
13		3		1	1	22	28	12	8	1	0		1	0	0		0	9				13.44444444		5				14.71428571		7.6	2.6	0.32	Dropout
1		12		1	1	1	14	10	8	1	0		1	0	1		0	0				12.28571429		0				11.7375		12.4	0.5	1.79	Graduate
1		5		1	1	13	14	4	4	1	0		1	0	0		0	0				11.66666667		0				13.2		12.7	3.7	-1.7	Graduate
1		11		1	1	23	28	6	9	1	0		1	0	0		0	0				12.16666667		0				13.5		11.1	0.6	2.02	Graduate
8		16		1	1	22	27	10	10	1	0		1	0	0		0	0				10		0				11		7.6	2.6	0.32	Dropout
8		5		1	1	1	14	6	8	1	0		1	0	0		0	0				14		0				15		11.1	0.6	2.02	Graduate
1		16		1	1	22	14	8	8	1	0		1	0	0		0	0				11.83333333		0				12		15.5	2.8	-4.06	Enrolled
12		15		12	1	22	27	1	1	0	0		0	1	0		0	0				15		0				0		10.8	1.4	1.74	Dropout
1		2		1	14	3	3	3	6	1	0		1	0	1		1	0				0		0				0		13.9	-0.3	0.79	Graduate
8		11		1	14	13	28	10	10	1	0		1	0	0		1	0				10.83333333		0				10.66666667		13.9	-0.3	0.79	Graduate
15		10		14	14	1	1	5	7	0	0		1	0	1		1	3				13.14285714		2				14		12.4	0.5	1.79	Graduate
9		6		1	1	1	1	5	6	0	0		0	0	1		0	2				14.4		0				14		12.7	3.7	-1.7	Dropout
12		10		12	1	22	27	10	11	0	0		0	0	0		0	0				0		0				0		13.9	-0.3	0.79	Dropout
12		4		12	1	22	27	10	10	0	0		1	1	0		0	6				12		3				11.22222222		15.5	2.8	-4.06	Graduate
14		17		1	1	22	27	10	10	0	0		1	1	0		0	6				12.2		4				12.8		7.6	2.6	0.32	Graduate
12		6		14	1	22	27	2	10	1	0		0	1	0		0	3				12.33333333		2				11		12.4	0.5	1.79	Dropout
8		12		1	1	23	14	10	9	1	0		1	1	0		0	0				11.8375		0				12.48125		13.9	-0.3	0.79	Graduate
12		17		1	1	22	1	10	3	0	0		1	1	0		0	0				11.8		0				14		9.4	-0.8	-3.12	Graduate
12		9		12	1	22	27	10	8	0	0		0	1	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
12		8		12	1	22	28	10	5	0	0		1	1	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
14		4		1	1	22	27	10	8	0	0		1	1	0		0	18				12.68421053		12				12.38461538		15.5	2.8	-4.06	Graduate
1		11		1	1	13	14	10	4	0	0		1	1	0		0	0				12.57142857		0				13		12.7	3.7	-1.7	Enrolled
12		1		1	14	23	27	10	9	0	0		0	1	0		1	0				11.25		0				0		16.2	0.3	-0.92	Dropout
12		8		12	1	2	1	3	10	1	0		1	1	0		0	1				14		1				15.5		10.8	1.4	1.74	Graduate
1		9		1	1	3	1	6	6	1	0		1	1	0		0	0				13.33333333		0				13.5		13.9	-0.3	0.79	Dropout
1		3		1	1	22	27	1	1	1	0		1	1	0		0	0				13.66666667		0				13.66666667		7.6	2.6	0.32	Graduate
1		11		1	1	3	1	3	2	0	0		1	1	0		0	0				10		0				10.8		15.5	2.8	-4.06	Enrolled
15		4		14	1	1	28	10	2	1	0		1	1	0		0	0				12.6		0				11.71428571		12.4	0.5	1.79	Graduate
14		7		1	1	22	28	6	8	0	0		1	1	0		0	0				17.33333333		0				17		13.9	-0.3	0.79	Dropout
15		6		14	1	2	2	7	7	0	0		0	1	0		0	2				13.2		1				12		12.4	0.5	1.79	Enrolled
12		9		12	1	22	14	10	4	0	0		1	1	0		0	0				14		0				13.66666667		8.9	1.4	3.51	Dropout
4		13		4	1	5	5	3	3	1	0		1	1	0		0	4				13.875		1				12.5		11.1	0.6	2.02	Dropout
12		17		1	1	22	27	10	10	1	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
12		10		9	1	22	27	10	10	0	0		1	1	0		0	3				13.11111111		3				14.85714286		10.8	1.4	1.74	Graduate
12		17		1	1	22	27	10	10	0	0		1	1	1		0	0				13		0				13.33333333		16.2	0.3	-0.92	Dropout
12		3		1	1	13	1	5	9	0	0		1	1	0		0	6				12.5		3				12.14285714		10.8	1.4	1.74	Graduate
12		4		1	1	22	27	10	7	0	0		1	1	0		0	17				14.11111111		11				14.23076923		15.5	2.8	-4.06	Graduate
12		11		1	1	1	14	10	10	0	0		1	1	0		0	6				14.72727273		6				15.77777778		10.8	1.4	1.74	Graduate
12		3		1	1	22	9	10	8	0	0		0	1	0		0	0				0		0				0		12.4	0.5	1.79	Dropout
12		17		12	1	23	28	12	12	1	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
12		7		1	1	22	27	10	9	0	0		0	1	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
12		6		1	1	22	27	12	12	0	0		1	1	0		0	0				13.5		0				11.6		7.6	2.6	0.32	Graduate
1		12		1	1	3	3	3	3	0	0		1	1	0		0	0				13.10571429		0				13.10571429		10.8	1.4	1.74	Graduate
12		6		1	1	22	27	7	7	0	0		1	1	0		0	0				13.5		0				14.4		9.4	-0.8	-3.12	Graduate
14		3		1	1	13	27	5	11	0	0		1	1	0		0	9				11.84615385		9				12		12.7	3.7	-1.7	Graduate
12		8		7	1	19	26	1	12	0	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
12		14		1	1	2	1	4	10	0	0		0	1	0		0	0				14.33333333		0				0		12.7	3.7	-1.7	Dropout
13		17		6	1	22	27	10	10	0	0		1	1	0		0	0				15.8		0				17.6		9.4	-0.8	-3.12	Enrolled
14		14		1	1	23	1	9	11	1	0		1	1	0		0	0				13.8		0				12.4		13.9	-0.3	0.79	Enrolled
14		1		12	1	23	28	5	5	0	0		1	1	0		0	3				12.66666667		1				12		16.2	0.3	-0.92	Dropout
1		11		1	1	13	1	4	8	0	0		1	1	0		0	0				13		0				12		11.1	0.6	2.02	Enrolled
1		2		1	1	13	28	10	6	1	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Graduate
12		3		1	1	22	27	12	6	0	0		0	1	0		0	0				11		0				0		10.8	1.4	1.74	Dropout
4		8		3	1	22	18	12	11	0	0		0	1	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
4		12		3	1	22	28	10	8	0	0		1	1	0		0	4				15.2		6				16.575		13.9	-0.3	0.79	Graduate
16		14		1	1	10	5	4	4	0	0		1	1	0		0	2				14.42857143		1				14.375		11.1	0.6	2.02	Graduate
12		17		1	1	22	27	10	10	0	0		1	1	0		0	0				0		0				0		11.1	0.6	2.02	Dropout
1		2		1	14	13	1	5	8	1	0		1	1	0		1	0				0		0				0		7.6	2.6	0.32	Graduate
14		14		1	1	3	2	3	3	1	0		1	1	0		0	0				13.75		0				11.2		13.9	-0.3	0.79	Enrolled
1		15		1	1	13	27	10	10	0	0		0	1	1		0	0				12.16666667		0				12		13.9	-0.3	0.79	Dropout
15		4		14	1	2	1	5	7	0	0		1	1	0		0	0				12.14285714		0				11.66666667		13.9	-0.3	0.79	Graduate
1		11		1	1	1	14	7	7	1	0		1	1	0		0	0				12		0				11.6		13.9	-0.3	0.79	Graduate
12		9		1	1	13	27	5	8	0	0		1	1	0		0	0				11.66666667		0				12.75		9.4	-0.8	-3.12	Graduate
12		8		1	1	22	27	7	8	1	0		1	1	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
8		14		1	1	3	3	5	11	1	0		1	1	0		0	0				11.875		0				12		11.1	0.6	2.02	Graduate
14		15		1	1	3	27	4	8	0	0		1	1	0		0	6				11.28571429		5				12.33333333		13.9	-0.3	0.79	Enrolled
8		11		1	1	22	27	6	8	1	0		1	1	0		0	0				10		0				11.33333333		7.6	2.6	0.32	Dropout
1		2		1	1	1	3	4	8	1	0		1	1	0		0	6				12		4				11.18181818		8.9	1.4	3.51	Enrolled
16		15		1	1	1	14	9	9	1	0		1	1	0		0	1				13.83333333		1				13		8.9	1.4	3.51	Dropout
1		5		1	1	13	14	10	8	1	0		1	1	0		0	0				0		0				0		12.4	0.5	1.79	Dropout
1		11		1	1	3	3	3	3	0	0		1	1	0		0	0				14.42857143		0				12.5		8.9	1.4	3.51	Graduate
8		12		1	1	3	3	4	4	1	0		1	1	0		0	0				14.2		0				12.4		12.4	0.5	1.79	Dropout
12		17		1	1	1	14	5	9	0	0		1	1	0		0	0				11.5		0				10.33333333		12.7	3.7	-1.7	Dropout
12		15		9	1	1	1	10	10	1	0		1	1	0		0	0				13		0				15		9.4	-0.8	-3.12	Graduate
14		4		1	1	1	1	5	6	1	0		0	1	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
16		4		14	1	1	14	5	5	1	0		0	1	0		0	0				11.33333333		0				11		8.9	1.4	3.51	Dropout
14		6		1	11	23	28	10	7	1	0		1	1	0		1	13				12.5		10				11.42857143		15.5	2.8	-4.06	Graduate
12		14		6	1	1	1	12	4	1	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
1		12		1	1	1	1	6	4	1	0		1	0	0		0	0				13.47142857		0				13.94444444		16.2	0.3	-0.92	Graduate
1		14		1	1	23	27	6	6	1	0		1	0	0		0	0				11.75		0				13.33333333		9.4	-0.8	-3.12	Graduate
1		5		1	1	22	27	10	10	1	0		1	0	1		0	0				13.33333333		0				14.66666667		12.7	3.7	-1.7	Graduate
13		12		1	1	22	27	4	4	1	0		1	0	1		0	0				13.105		0				13.105		9.4	-0.8	-3.12	Graduate
12		17		12	1	13	27	8	10	0	0		0	0	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
1		5		1	1	22	27	10	10	1	0		1	1	1		0	0				15.5		0				12.16666667		12.4	0.5	1.79	Graduate
1		2		1	1	1	14	5	6	1	0		0	1	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
6		14		1	14	1	1	10	6	0	0		0	1	0		1	0				11.25		0				12.33333333		8.9	1.4	3.51	Dropout
14		17		1	1	22	2	10	5	1	0		0	1	0		0	10				11		10				11.36363636		7.6	2.6	0.32	Dropout
1		11		1	1	1	1	4	4	1	0		1	1	0		0	0				12.33333333		0				13		12.4	0.5	1.79	Graduate
14		9		1	1	22	27	10	10	1	0		1	0	0		0	4				11.375		0				11.8		9.4	-0.8	-3.12	Graduate
8		4		1	1	3	3	3	3	0	0		1	1	0		0	16				12.22222222		9				12.38461538		15.5	2.8	-4.06	Graduate
3		2		1	1	3	14	2	11	1	0		1	1	0		0	0				0		0				0		16.2	0.3	-0.92	Enrolled
14		3		12	1	22	27	10	10	1	0		1	1	0		0	5				12		3				12		9.4	-0.8	-3.12	Graduate
6		9		1	8	1	3	30	4	0	0		1	1	0		1	0				11		0				10		11.1	0.6	2.02	Enrolled
15		3		14	1	1	1	6	6	0	0		1	1	0		0	12				14.125		6				13		12.4	0.5	1.79	Graduate
1		9		1	1	23	28	6	11	0	0		1	1	0		0	0				10.2		0				11.2		12.4	0.5	1.79	Enrolled
15		8		14	1	1	1	5	5	1	0		1	0	0		0	0				12		0				12.4		10.8	1.4	1.74	Enrolled
4		17		15	1	1	27	5	2	0	0		1	0	0		0	8				12.33333333		4				12.57142857		12.4	0.5	1.79	Graduate
12		3		1	1	22	27	10	8	0	0		1	1	0		0	4				14.33333333		2				13.85714286		8.9	1.4	3.51	Graduate
8		14		1	1	13	14	6	6	1	0		1	1	0		0	0				15.16666667		0				14		10.8	1.4	1.74	Graduate
1		6		1	1	1	1	10	10	1	0		1	0	1		0	0				15.14285714		0				15.14285714		11.1	0.6	2.02	Graduate
8		15		1	1	1	14	6	6	1	0		1	0	0		0	0				0		0				0		12.4	0.5	1.79	Dropout
1		12		1	1	1	14	5	10	1	0		1	0	0		0	0				13.41142857		0				13.29444444		15.5	2.8	-4.06	Enrolled
1		10		1	1	23	1	5	11	1	0		1	0	0		0	0				12.33333333		0				12.16666667		9.4	-0.8	-3.12	Graduate
1		6		1	1	3	1	3	9	1	0		1	0	0		0	0				11.8		0				12.2		12.4	0.5	1.79	Enrolled
15		6		14	1	1	1	5	8	1	0		1	0	0		0	2				12		1				12		13.9	-0.3	0.79	Dropout
14		6		1	1	2	1	5	5	0	0		1	0	0		0	0				15		0				15.625		12.4	0.5	1.79	Graduate
1		2		1	1	3	2	5	3	1	0		1	0	0		0	6				13.875		4				12.7		8.9	1.4	3.51	Dropout
8		16		1	1	3	3	18	24	0	0		1	0	0		0	0				11.83333333		0				14.33333333		11.1	0.6	2.02	Enrolled
8		15		1	1	1	14	6	6	1	0		1	0	1		0	0				12.5		0				13.83333333		16.2	0.3	-0.92	Graduate
8		15		1	1	23	28	8	8	1	0		1	0	1		0	0				15		0				15.5		8.9	1.4	3.51	Graduate
8		14		1	1	1	1	6	5	1	0		1	0	0		0	0				11.66666667		0				10.5		15.5	2.8	-4.06	Dropout
1		12		1	1	13	27	4	9	0	0		1	0	1		0	0				14.668		0				14.63375		15.5	2.8	-4.06	Graduate
